手腕,伎俩
自负,自居
空谈,侈谈
通栏,俱全
腾腾,怒
盈利,够本
懒,四体不勤
软,不妙
套,摹仿
空阔,荒漠
愚不可及,昏头转向
菜豆,刀豆
罪名,罪孽
鳙,胖头鱼
阻塞,淤塞
赔礼,赔礼道歉
灵通,飞针走线
耀武扬威,颐指气使
情况,情形
漫漫,由来已久
询问,诹
痴子,傻帽
英雄,了不起
禁绝,不准
条,板眼
告,报
衮衮,大队人马
人世间,红尘
任凭,听
心坎,六腑
上上,可观
低,幽咽
哀,如丧考妣
富贵,荣华富贵
防,以防万一
元首,首领
多彩,多姿多彩
痛斥,呲
归心似箭,急不可耐
失礼,毫不客气
匪盗,豪客
端庄,不苟言笑
个,号
接近,近乎
答,应答
漫长,由来已久
后面,背后
恰,当
火花,灯火
一拍即合,迎刃而解
阔步前进,前进不懈
比喻,举例
先声夺人,争相
眼泪,泪
袭取,打下
如出一辙,无异于
原委,青红皂白
烈性,宁为玉碎
淡,浅
心气,用意
台,台数
非难,咎
着慌,慌乱
工巧,水磨工夫
动摇,支支吾吾
皓,黑亮
欢,怡
费力,费工
招揽,拉
鲜,片
娄子,大祸
能够,力所能及
根,最底层
疲软,劳乏
不念旧恶,坦坦荡荡
白乎乎,颢
亮闪闪,红灿灿
底工,础
身板,身子骨儿
愈加,更进一步
薨,弃世
充实,大增
嘻,嘿
英雄,赴汤蹈火
招摇过市,大出风头
所有,不折不扣
精深,赜
消除,破除
光顾,远道而来
写信,致信
污,污浊
融为一体,并轨
恣意,雄赳赳
鸿沟,格
变乱,骚乱
不伦不类,莫名其妙
隐蔽,藏
挣钱,赚取
上西天,与世长辞
盘算,打算盘
全部,囫囵
天下,海内外
到处,四处
咕噜,打鼾
蒙药,麻药
肚脐,脐
著文,文墨
房,房室
辙乱旗靡,落花流水
俗,世俗
的,底
适量,老少咸宜
一往无前,投鞭断流
勤恳,勤俭持家
怪里怪气,为奇
燥热,溽暑
橘,福橘
便利,稳便
加把劲,加油
橘柑,蜜橘
统统,毕
稍稍,稍事
津液,涎水
责备,抢白
兄,老大哥
一把手,老资格
无限,无边无际
戏弄,愚
仲,次之
持有,兼备
喻,知情
镂空,镌
差错,错事
车载斗量,密麻麻
把稳,十拿九稳
筒状花,管状花
好处,义利
脸皮,老脸
家塾,书院
大手笔,压卷之作
上级,上司
丧失,丧
宽裕,腰缠万贯
多如牛毛,系列
协商,商
装蒜,装样子
嚷嚷,轰然
挂心,牵肠挂肚
灵活,活泼泼
悔过,改过自新
赏罚分明,信赏必罚
完毕,得了
津,汗珠
榨取,压迫
风采,势派
勇,身先士卒
信仰,信
元,正负
怀抱,胸怀
杂乱,零乱
乖,温驯
私有,个人
怪模怪样,闻所未闻
草鸡,缩头缩脑
坚硬,僵硬
乳白,嫩白
标榜,招摇过市
请求,恳求
抽冷子,豁然
刑罚,刑
皑皑,白茫茫
貉,貉子
放在心上,令人瞩目
软化,降温
与,暨
夜间,夜里
故,翘辫子
无边无际,浩淼
拽,投掷
表现,卖弄
知情,察察为明
笨拙,愚钝
平台,凉台
烈性,猛
席卷,包
赤膊,打赤膊
地区,所在
胜,旗开得胜
平头,成数
炳,煊
新奇,蹊跷
巴结,谀
文化人,士
久远,悠远
雄文,墨宝
公开,明白
可耻,难听
自取灭亡,作茧自缚
安抚,温存
狡狯,狡诈
羽翼,膀臂
大庭广众,自不待言
凶险,险诈
犀利,舌剑唇枪
